-3.96628506 -0.9007172 -0.5524036 2.49139466 3.2266629 3.27510026 
-3.62150902 -0.96507358 -0.6660137 2.2592763 3.49021112 3.76709322 
-3.523954 -0.95568544 -0.5592066 2.01314376 3.55130206 3.8457359 
-3.40258848 -0.97867958 -0.40110488 1.78265812 3.5253146 4.00057218 
-3.26571212 -1.01405518 -0.24069014 1.60333104 3.4872178 4.16765386 
-3.12502608 -1.05936316 -0.1170116 1.50863328 3.47742148 4.326708 
-2.9905988 -1.13378798 -0.02734806 1.49856484 3.53170942 4.4790952 
-2.87195448 -1.25937136 0.0734724 1.5272735 3.6715791 4.6382854 
-2.77140614 -1.43965086 0.21238966 1.55883942 3.87934272 4.8423754 
-2.6858244 -1.65394536 0.35593296 1.61380766 4.08329666 5.1553134 
-2.61017504 -1.87640346 0.43239868 1.75272492 4.2267039 5.612475 
-2.54010414 -2.08797676 0.4074997 1.99980988 4.3212656 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.48935376 -2.3504365 0.17973526 2.61738622 4.4804558 
-2.59085452 -2.30934638 0.05360764 2.86896116 4.5797796 
-2.67181022 -2.2640384 -0.04435556 3.03849192 4.680464 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.67181022 -2.2640384 -0.04435556 3.03849192 4.680464 
-2.59085452 -2.30934638 0.05360764 2.86896116 4.5797796 
-2.48935376 -2.3504365 0.17973526 2.61738622 4.4804558 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.54010414 -2.08797676 0.4074997 1.99980988 4.3212656 
-2.61017504 -1.87640346 0.43239868 1.75272492 4.2267039 5.612475 
-2.6858244 -1.65394536 0.35593296 1.61380766 4.08329666 5.1553134 
-2.77140614 -1.43965086 0.21238966 1.55883942 3.87934272 4.8423754 
-2.87195448 -1.25937136 0.0734724 1.5272735 3.6715791 4.6382854 
-2.9905988 -1.13378798 -0.02734806 1.49856484 3.53170942 4.4790952 
-3.12502608 -1.05936316 -0.1170116 1.50863328 3.47742148 4.326708 
-3.26571212 -1.01405518 -0.24069014 1.60333104 3.4872178 4.16765386 
-3.40258848 -0.97867958 -0.40110488 1.78265812 3.5253146 4.00057218 
-3.523954 -0.95568544 -0.5592066 2.01314376 3.55130206 3.8457359 
-3.62150902 -0.96507358 -0.6660137 2.2592763 3.49021112 3.76709322 
-3.68831448 -1.0116061 -0.70261384 2.49248314 3.33918452 3.77117502 
-3.72287372 -1.05051926 -0.70628746 2.6674563 3.19768212 3.78396466 
-3.72287372 -1.05051926 -0.70628746 2.6674563 3.19768212 3.78396466 
-3.68831448 -1.0116061 -0.70261384 2.49248314 3.33918452 3.77117502 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.27401178 -1.13487646 -0.57240442 2.07790832 3.68164754 4.3280686 
-3.18339582 -1.15814272 -0.4095406 1.89504368 3.72409826 4.408344 
-3.08733746 -1.17406174 -0.27905906 1.7735421 3.74545968 4.523995 
-2.99508878 -1.18725956 -0.19919184 1.72347202 3.79893126 4.6518914 
-2.91522156 -1.22399576 -0.13769272 1.71530842 3.93063734 4.7865908 
-2.8511373 -1.31665262 -0.03700832 1.7061924 4.14887758 4.9430598 
-2.7994345 -1.46999224 0.11510676 1.69217822 4.387935 5.1866072 
-2.75426258 -1.65870746 0.26409246 1.721159 4.5457646 5.5961478 
-2.71017914 -1.8558584 0.3326667 1.86361382 4.6151552 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.62214832 -2.1966887 0.1843613 2.4939798 4.6165158 
-2.59085452 -2.30934638 0.05360764 2.86896116 4.5797796 
-2.5892218 -2.36322614 -0.06367608 3.20883904 4.5280768 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.61956318 -2.36934884 -0.17184378 3.55293478 4.449162 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.5892218 -2.36322614 -0.06367608 3.20883904 4.5280768 
-2.59085452 -2.30934638 0.05360764 2.86896116 4.5797796 
-2.62214832 -2.1966887 0.1843613 2.4939798 4.6165158 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.71017914 -1.8558584 0.3326667 1.86361382 4.6151552 
-2.75426258 -1.65870746 0.26409246 1.721159 4.5457646 5.5961478 
-2.7994345 -1.46999224 0.11510676 1.69217822 4.387935 5.1866072 
-2.8511373 -1.31665262 -0.03700832 1.7061924 4.14887758 4.9430598 
-2.91522156 -1.22399576 -0.13769272 1.71530842 3.93063734 4.7865908 
-2.99508878 -1.18725956 -0.19919184 1.72347202 3.79893126 4.6518914 
-3.08733746 -1.17406174 -0.27905906 1.7735421 3.74545968 4.523995 
-3.18339582 -1.15814272 -0.4095406 1.89504368 3.72409826 4.408344 
-3.27401178 -1.13487646 -0.57240442 2.07790832 3.68164754 4.3280686 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.40598998 -1.13038648 -0.81812878 2.5109873 3.4470801 4.3022172 
-3.43932468 -1.1660342 -0.85091924 2.70392038 3.29850258 4.3171838 
-3.4504816 -1.18413018 -0.85608952 2.79970662 3.21700264 4.3239868 
-3.43932468 -1.1660342 -0.85091924 2.70392038 3.29850258 4.3171838 
-3.40598998 -1.13038648 -0.81812878 2.5109873 3.4470801 4.3022172 
-3.1164543 -1.26712678 -0.72207042 2.35887222 3.6613746 4.857342 
-3.0783575 -1.28277368 -0.54954634 2.18185816 3.7511742 4.8818328 
-3.03359376 -1.28318186 -0.40164912 2.04593422 3.81947632 4.9362568 
-2.9885579 -1.2599156 -0.312938 1.96511458 3.9001599 5.0165322 
-2.95086928 -1.22331546 -0.27946724 1.92225568 4.0430229 5.1104136 
-2.92297698 -1.21556004 -0.24259498 1.87790012 4.28344092 5.2138192 
-2.9021598 -1.2837261 -0.13701242 1.81327162 4.598828 5.3526004 
-2.88270322 -1.42604486 0.03020532 1.75435764 4.8655056 5.6274416 
-2.85848454 -1.60714072 0.18395312 1.7660588 4.9784354 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.78324336 -1.97395848 0.19021188 2.21941072 4.9335356 
-2.73086026 -2.13124384 0.07769026 2.61126352 4.8314906 
-2.67181022 -2.2640384 -0.04435556 3.03849192 4.680464 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.54745138 -2.4545224 -0.19687882 3.82641538 4.2233024 
-2.54745138 -2.4545224 -0.19687882 3.82641538 4.2233024 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.67181022 -2.2640384 -0.04435556 3.03849192 4.680464 
-2.73086026 -2.13124384 0.07769026 2.61126352 4.8314906 
-2.78324336 -1.97395848 0.19021188 2.21941072 4.9335356 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.85848454 -1.60714072 0.18395312 1.7660588 4.9784354 
-2.88270322 -1.42604486 0.03020532 1.75435764 4.8655056 5.6274416 
-2.9021598 -1.2837261 -0.13701242 1.81327162 4.598828 5.3526004 
-2.92297698 -1.21556004 -0.24259498 1.87790012 4.28344092 5.2138192 
-2.95086928 -1.22331546 -0.27946724 1.92225568 4.0430229 5.1104136 
-2.9885579 -1.2599156 -0.312938 1.96511458 3.9001599 5.0165322 
-3.03359376 -1.28318186 -0.40164912 2.04593422 3.81947632 4.9362568 
-3.0783575 -1.28277368 -0.54954634 2.18185816 3.7511742 4.8818328 
-3.1164543 -1.26712678 -0.72207042 2.35887222 3.6613746 4.857342 
-3.14244176 -1.25773864 -0.87268884 2.55330196 3.54218604 4.8600632 
-3.15645594 -1.27379372 -0.96153602 2.74079264 3.40585392 4.8723086 
-3.16149016 -1.3000533 -0.99106104 2.88419988 3.2878899 4.884554 
-3.16149016 -1.3000533 -0.99106104 2.88419988 3.2878899 4.884554 
-3.15645594 -1.27379372 -0.96153602 2.74079264 3.40585392 4.8723086 
-3.14244176 -1.25773864 -0.87268884 2.55330196 3.54218604 4.8600632 
-2.94882838 -1.38617928 -0.66370068 2.4565633 3.7198804 5.4328758 
-2.96012136 -1.38141718 -0.48886358 2.31696574 3.80532608 5.4546454 
-2.96597194 -1.34549734 -0.3721241 2.21600922 3.89961566 5.5009058 
-2.97141434 -1.27270524 -0.3347076 2.14471378 4.0457441 5.5621328 
-2.97848946 -1.18208928 -0.35117086 2.0708332 4.28697848 5.6301628 
-2.9851564 -1.13514858 -0.34042212 1.97028486 4.6314824 5.707717 
-2.98774154 -1.19746406 -0.2251793 1.85286508 5.0192534 5.830171 
-2.9803943 -1.34985126 -0.03904922 1.76211306 5.2900128 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-2.92202456 -1.73258804 0.16612926 1.93926318 5.3008976 
-2.86800874 -1.91681328 0.10966436 2.26050084 5.1784436 
-2.79793784 -2.08607192 0.00503422 2.673579 4.9920414 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.61956318 -2.36934884 -0.17184378 3.55293478 4.449162 
-2.54745138 -2.4545224 -0.19687882 3.82641538 4.2233024 
-2.61956318 -2.36934884 -0.17184378 3.55293478 4.449162 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.79793784 -2.08607192 0.00503422 2.673579 4.9920414 
-2.86800874 -1.91681328 0.10966436 2.26050084 5.1784436 
-2.92202456 -1.73258804 0.16612926 1.93926318 5.3008976 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-2.9803943 -1.34985126 -0.03904922 1.76211306 5.2900128 
-2.98774154 -1.19746406 -0.2251793 1.85286508 5.0192534 5.830171 
-2.9851564 -1.13514858 -0.34042212 1.97028486 4.6314824 5.707717 
-2.97848946 -1.18208928 -0.35117086 2.0708332 4.28697848 5.6301628 
-2.97141434 -1.27270524 -0.3347076 2.14471378 4.0457441 5.5621328 
-2.96597194 -1.34549734 -0.3721241 2.21600922 3.89961566 5.5009058 
-2.96012136 -1.38141718 -0.48886358 2.31696574 3.80532608 5.4546454 
-2.94882838 -1.38617928 -0.66370068 2.4565633 3.7198804 5.4328758 
-2.92841938 -1.37638296 -0.8544568 2.62174014 3.62014842 5.4328758 
-2.90093526 -1.37515842 -1.01078974 2.7919512 3.50381712 5.4464818 
-2.8756281 -1.39651984 -1.09555512 2.94474658 3.38476462 5.4600878 
-2.86487936 -1.4129831 -1.11718866 3.02270896 3.31836734 5.4668908 
-2.8756281 -1.39651984 -1.09555512 2.94474658 3.38476462 5.4600878 
-2.90093526 -1.37515842 -1.01078974 2.7919512 3.50381712 5.4464818 
-2.92841938 -1.37638296 -0.8544568 2.62174014 3.62014842 5.4328758 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-2.9218885 -1.43243968 -0.3904922 2.46595144 3.86219916 
-2.97005374 -1.3585591 -0.31878858 2.3749273 4.00098036 
-3.01059962 -1.24100326 -0.33715668 2.27886894 4.22752026 
-3.04325402 -1.10086146 -0.40777182 2.15355768 4.5607312 
-3.06556786 -1.01949758 -0.42981354 2.0007623 4.9757142 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-2.82038774 -2.06988078 -0.02081718 2.6926274 5.0519078 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.82038774 -2.06988078 -0.02081718 2.6926274 5.0519078 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-3.06556786 -1.01949758 -0.42981354 2.0007623 4.9757142 
-3.04325402 -1.10086146 -0.40777182 2.15355768 4.5607312 
-3.01059962 -1.24100326 -0.33715668 2.27886894 4.22752026 
-2.97005374 -1.3585591 -0.31878858 2.3749273 4.00098036 
-2.9218885 -1.43243968 -0.3904922 2.46595144 3.86219916 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-2.79371998 -1.46863164 -0.7564936 2.71262822 3.68123936 
-2.71181186 -1.46318924 -0.97119628 2.86052544 3.58558918 
-2.62963162 -1.47203314 -1.1374616 3.0042048 3.48150328 
-2.5735749 -1.49951726 -1.21447156 3.11699854 3.3892546 
-2.5735749 -1.49951726 -1.21447156 3.11699854 3.3892546 
-2.62963162 -1.47203314 -1.1374616 3.0042048 3.48150328 
-2.71181186 -1.46318924 -0.97119628 2.86052544 3.58558918 
-2.79371998 -1.46863164 -0.7564936 2.71262822 3.68123936 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-2.94202538 -1.4524405 -0.26626942 2.6041884 3.93866488 
-3.0150896 -1.34917096 -0.24722102 2.49411586 4.14057792 
-3.07277904 -1.19841648 -0.31933282 2.35424618 4.4450802 
-3.11427734 -1.01596002 -0.4449162 2.1817221 4.8410148 
-3.13699936 -0.89717964 -0.51212984 1.99368718 5.2804886 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.11890338 -1.2204582 -0.12136552 1.71653296 5.843777 
-3.07413964 -1.4456375 0.04462768 1.74306466 5.7866318 
-3.00474904 -1.66986438 0.09769108 1.9422565 5.592066 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-2.79793784 -2.08607192 0.00503422 2.673579 4.9920414 
-2.67181022 -2.2640384 -0.04435556 3.03849192 4.680464 
-2.5892218 -2.36322614 -0.06367608 3.20883904 4.5280768 
-2.67181022 -2.2640384 -0.04435556 3.03849192 4.680464 
-2.79793784 -2.08607192 0.00503422 2.673579 4.9920414 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-3.00474904 -1.66986438 0.09769108 1.9422565 5.592066 
-3.07413964 -1.4456375 0.04462768 1.74306466 5.7866318 
-3.11890338 -1.2204582 -0.12136552 1.71653296 5.843777 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.13699936 -0.89717964 -0.51212984 1.99368718 5.2804886 
-3.11427734 -1.01596002 -0.4449162 2.1817221 4.8410148 
-3.07277904 -1.19841648 -0.31933282 2.35424618 4.4450802 
-3.0150896 -1.34917096 -0.24722102 2.49411586 4.14057792 
-2.94202538 -1.4524405 -0.26626942 2.6041884 3.93866488 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-2.74378596 -1.53094712 -0.58669072 2.81889108 3.72899642 
-2.61466502 -1.53108318 -0.8313266 2.94406628 3.6498095 
-2.4708496 -1.5293144 -1.0735134 3.07182662 3.56504412 
-2.33560596 -1.55081188 -1.24984716 3.18747762 3.4776936 
-2.27233806 -1.57856812 -1.30712842 3.24965704 3.42476626 
-2.33560596 -1.55081188 -1.24984716 3.18747762 3.4776936 
-2.4708496 -1.5293144 -1.0735134 3.07182662 3.56504412 
-2.61466502 -1.53108318 -0.8313266 2.94406628 3.6498095 
-2.74378596 -1.53094712 -0.58669072 2.81889108 3.72899642 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-2.98883002 -1.45910744 -0.13687636 2.70786612 4.04343108 
-3.07128238 -1.33651738 -0.17061924 2.56241798 4.3076596 
-3.1321012 -1.16521784 -0.28899144 2.38268272 4.6614156 
-3.17033406 -0.95201182 -0.46314824 2.17981726 5.075038 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.13795178 -1.20018526 -0.1326585 1.70646452 5.91861 
-3.07413964 -1.4456375 0.04462768 1.74306466 5.7866318 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-2.86800874 -1.91681328 0.10966436 2.26050084 5.1784436 
-2.73086026 -2.13124384 0.07769026 2.61126352 4.8314906 
-2.59085452 -2.30934638 0.05360764 2.86896116 4.5797796 
-2.59085452 -2.30934638 0.05360764 2.86896116 4.5797796 
-2.73086026 -2.13124384 0.07769026 2.61126352 4.8314906 
-2.86800874 -1.91681328 0.10966436 2.26050084 5.1784436 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-3.07413964 -1.4456375 0.04462768 1.74306466 5.7866318 
-3.13795178 -1.20018526 -0.1326585 1.70646452 5.91861 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.17033406 -0.95201182 -0.46314824 2.17981726 5.075038 
-3.1321012 -1.16521784 -0.28899144 2.38268272 4.6614156 
-3.07128238 -1.33651738 -0.17061924 2.56241798 4.3076596 
-2.98883002 -1.45910744 -0.13687636 2.70786612 4.04343108 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-2.75467076 -1.57122088 -0.3734847 2.92882756 3.77131108 
-2.59847388 -1.58006478 -0.61444696 3.03658708 3.69865504 
-2.41588136 -1.5755748 -0.89092088 3.1470678 3.6314414 
-2.21424044 -1.5769354 -1.15950332 3.25305854 3.56014596 
-2.03423306 -1.6143519 -1.33896646 3.33932058 3.49211596 
-2.03423306 -1.6143519 -1.33896646 3.33932058 3.49211596 
-2.21424044 -1.5769354 -1.15950332 3.25305854 3.56014596 
-2.41588136 -1.5755748 -0.89092088 3.1470678 3.6314414 
-2.59847388 -1.58006478 -0.61444696 3.03658708 3.69865504 
-2.75467076 -1.57122088 -0.3734847 2.92882756 3.77131108 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-3.03672314 -1.46155652 -0.0258514 2.7681407 4.1627557 
-3.1178149 -1.3279456 -0.10667104 2.59085452 4.4614074 
-3.17237496 -1.14603338 -0.26245974 2.38662846 4.823327 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.20108362 -0.70723988 -0.65703374 1.9681079 5.5675752 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.11890338 -1.2204582 -0.12136552 1.71653296 5.843777 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-2.92202456 -1.73258804 0.16612926 1.93926318 5.3008976 
-2.78324336 -1.97395848 0.19021188 2.21941072 4.9335356 
-2.62214832 -2.1966887 0.1843613 2.4939798 4.6165158 
-2.48935376 -2.3504365 0.17973526 2.61738622 4.4804558 
-2.62214832 -2.1966887 0.1843613 2.4939798 4.6165158 
-2.78324336 -1.97395848 0.19021188 2.21941072 4.9335356 
-2.92202456 -1.73258804 0.16612926 1.93926318 5.3008976 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-3.11890338 -1.2204582 -0.12136552 1.71653296 5.843777 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.20108362 -0.70723988 -0.65703374 1.9681079 5.5675752 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.17237496 -1.14603338 -0.26245974 2.38662846 4.823327 
-3.1178149 -1.3279456 -0.10667104 2.59085452 4.4614074 
-3.03672314 -1.46155652 -0.0258514 2.7681407 4.1627557 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-2.79344786 -1.5973444 -0.15837384 3.02624652 3.81593876 
-2.6273186 -1.61476008 -0.367362 3.12747516 3.73770426 
-2.43030372 -1.61285524 -0.6381214 3.22503018 3.68123936 
-2.20458018 -1.60469164 -0.93636492 3.31877552 3.62749566 
-1.9606246 -1.6089095 -1.21991396 3.40326878 3.5695341 
-1.77939268 -1.65816322 -1.36726694 3.45537976 3.52681126 
-1.9606246 -1.6089095 -1.21991396 3.40326878 3.5695341 
-2.20458018 -1.60469164 -0.93636492 3.31877552 3.62749566 
-2.43030372 -1.61285524 -0.6381214 3.22503018 3.68123936 
-2.6273186 -1.61476008 -0.367362 3.12747516 3.73770426 
-2.79344786 -1.5973444 -0.15837384 3.02624652 3.81593876 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-3.07114632 -1.46318924 0.05007008 2.79494452 4.25963042 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-3.18679732 -1.1401828 -0.25143888 2.38553998 4.884554 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.18679732 -1.1401828 -0.25143888 2.38553998 4.884554 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-3.07114632 -1.46318924 0.05007008 2.79494452 4.25963042 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-2.83535434 -1.61421584 0.0231302 3.09754196 3.86505642 
-2.66976932 -1.6388427 -0.13728454 3.2055736 3.77185532 
-2.47180202 -1.64142784 -0.37566166 3.29823046 3.71824768 
-2.24322122 -1.63244788 -0.66288432 3.3824516 3.67810998 
-1.99232658 -1.62224338 -0.96493752 3.4586452 3.6368838 
-1.74714646 -1.62850214 -1.22685302 3.52422612 3.59021522 
-1.74714646 -1.62850214 -1.22685302 3.52422612 3.59021522 
-1.99232658 -1.62224338 -0.96493752 3.4586452 3.6368838 
-2.24322122 -1.63244788 -0.66288432 3.3824516 3.67810998 
-2.47180202 -1.64142784 -0.37566166 3.29823046 3.71824768 
-2.66976932 -1.6388427 -0.13728454 3.2055736 3.77185532 
-2.83535434 -1.61421584 0.0231302 3.09754196 3.86505642 
-2.99141516 -1.5626491 0.15415598 2.98406792 4.07445276 
-3.08339172 -1.46373348 0.07660178 2.80188358 4.2967748 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-3.17237496 -1.14603338 -0.26245974 2.38662846 4.823327 
-3.17033406 -0.95201182 -0.46314824 2.17981726 5.075038 
-3.13699936 -0.89717964 -0.51212984 1.99368718 5.2804886 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-2.9803943 -1.34985126 -0.03904922 1.76211306 5.2900128 
-2.85848454 -1.60714072 0.18395312 1.7660588 4.9784354 
-2.71017914 -1.8558584 0.3326667 1.86361382 4.6151552 
-2.54010414 -2.08797676 0.4074997 1.99980988 4.3212656 
-2.4041802 -2.24485394 0.42845294 2.06715958 4.20316552 
-2.54010414 -2.08797676 0.4074997 1.99980988 4.3212656 
-2.71017914 -1.8558584 0.3326667 1.86361382 4.6151552 
-2.85848454 -1.60714072 0.18395312 1.7660588 4.9784354 
-2.9803943 -1.34985126 -0.03904922 1.76211306 5.2900128 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-3.13699936 -0.89717964 -0.51212984 1.99368718 5.2804886 
-3.17033406 -0.95201182 -0.46314824 2.17981726 5.075038 
-3.17237496 -1.14603338 -0.26245974 2.38662846 4.823327 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-3.08339172 -1.46373348 0.07660178 2.80188358 4.2967748 
-2.99141516 -1.5626491 0.15415598 2.98406792 4.07445276 
-2.86555966 -1.62401216 0.14313512 3.13740754 3.90737108 
-2.70636946 -1.65421748 0.03768862 3.2599976 3.80206064 
-2.51398062 -1.66115654 -0.1530675 3.35714444 3.74545968 
-2.29084222 -1.65408142 -0.40668334 3.43796408 3.71389376 
